 5.29289e-05    -0.968499 -0.000233412     -1.45219    0.0019722     0.485554    0.0160315	-0.000238419    -0.448942   0.00143051    -0.674486   -0.0164509     0.213623    -0.152826	0 0 0	-0.00813882   -0.012048    0.879097
 5.26905e-05    -0.968947 -0.000231981     -1.45286   0.00195575     0.485767    0.0158787	-0.000238419    -0.447988   0.00143051    -0.672817   -0.0164509     0.212908    -0.152826	0 0 0	-0.00816366  -0.0120476    0.878977
 5.24521e-05    -0.969394 -0.000230551      -1.4542   0.00192332     0.486192    0.0155737	-0.000238419    -0.447035   0.00143051    -0.669718   -0.0162125     0.211954    -0.152349	0 0 0	-0.00796978  -0.0120474     0.87874
5.22137e-05    -0.96984 -0.00022912     -1.4542  0.00192332    0.486192   0.0155737	-0.000238419    -0.446081   0.00143051    -0.669718   -0.0162125     0.211954    -0.152349	0 0 0	-0.00821322  -0.0120468    0.878736
 5.22137e-05    -0.970728 -0.000226259     -1.45554    0.0018909     0.486613    0.0152698	         0  -0.443697 0.00143051   -0.66638 -0.0162125   0.210762  -0.151873	0 0 0	-0.00826227   -0.012046    0.878497
 5.22137e-05    -0.970728 -0.000226259     -1.45554    0.0018909     0.486613    0.0152698	         0  -0.443697 0.00143051   -0.66638 -0.0162125   0.210762  -0.151873	0 0 0	-0.00826227   -0.012046    0.878497
 5.22137e-05    -0.971171 -0.000224829      -1.4562   0.00187469     0.486823    0.0151179	         0  -0.442505 0.00143051  -0.664473 -0.0162125   0.210047  -0.151873	0 0 0	-0.00828666  -0.0120456    0.878377
 5.19753e-05    -0.971612 -0.000223398     -1.45687   0.00185847     0.487033    0.0149662	-0.000238419    -0.441551   0.00143051     -0.66328   -0.0162125      0.20957    -0.151634	0 0 0	-0.00831089  -0.0120452    0.878258
 5.17368e-05    -0.972053 -0.000221968     -1.45753   0.00184226     0.487242    0.0148149	-0.000238419    -0.440598   0.00143051    -0.661373   -0.0162125     0.209093    -0.151396	0 0 0	-0.00833517  -0.0120448    0.878139
 5.14984e-05    -0.972493 -0.000220537     -1.45819   0.00182605     0.487451    0.0146637	-0.000238419    -0.439644   0.00143051    -0.659943   -0.0162125     0.208616    -0.151157	0 0 0	-0.00835937  -0.0120444     0.87802
 5.14984e-05    -0.972931 -0.000219107     -1.45885   0.00180984     0.487659    0.0145125	         0  -0.438452 0.00143051  -0.658512 -0.0162125   0.208378  -0.151157	0 0 0	-0.00838332   -0.012044    0.877901
 5.14984e-05    -0.973369 -0.000217676      -1.4595   0.00179362     0.487867    0.0143616	         0  -0.437498 0.00143051  -0.656843 -0.0162125   0.207663  -0.150919	0 0 0	-0.00840728  -0.0120436    0.877783
   5.126e-05    -0.973805 -0.000216246     -1.46016   0.00177741     0.488074    0.0142109	-0.000238419    -0.436306   0.00143051    -0.655651   -0.0162125     0.207186    -0.150681	0 0 0	-0.00843095  -0.0120432    0.877665
 5.10216e-05     -0.97424 -0.000214815     -1.46081    0.0017612     0.488281    0.0140605	-0.000238419    -0.435352   0.00143051    -0.653982   -0.0162125     0.206709    -0.150442	0 0 0	-0.00845461  -0.0120428    0.877547
 5.07832e-05    -0.974674 -0.000213385     -1.46146   0.00174499     0.488487    0.0139103	-0.000238419     -0.43416   0.00143051    -0.652313   -0.0162125     0.206232    -0.150204	0 0 0	-0.00847812  -0.0120424    0.877429
 5.05447e-05    -0.975108 -0.000211954     -1.46212   0.00172901     0.488693    0.0137603	-0.000238419    -0.433207   0.00143051    -0.650883    -0.015974     0.205755    -0.149965	0 0 0	-0.00850154   -0.012042    0.877312
 5.05447e-05     -0.97554 -0.000210524     -1.46276   0.00171304     0.488898    0.0136106	         0  -0.432253 0.00143051  -0.649214  -0.015974   0.205278  -0.149727	0 0 0	-0.00852494  -0.0120416    0.877194
 5.05447e-05    -0.975971 -0.000209093     -1.46341   0.00169706     0.489103    0.0134611	         0  -0.431061 0.00143051  -0.647545  -0.015974   0.204802  -0.149488	0 0 0	-0.0085482 -0.0120412   0.877077
 5.03063e-05    -0.976401 -0.000207663     -1.46406   0.00168109     0.489307    0.0133119	-0.000238419    -0.429869   0.00143051    -0.646114    -0.015974     0.204325     -0.14925	0 0 0	-0.00857125  -0.0120408     0.87696
 5.00679e-05     -0.97683 -0.000206232      -1.4647   0.00166512     0.489511    0.0131629	-0.000238419    -0.428915   0.00143051    -0.644445    -0.015974     0.203848    -0.149012	0 0 0	-0.00859428  -0.0120404    0.876844
 4.98295e-05    -0.977258 -0.000204802     -1.46535   0.00164914     0.489714    0.0130138	-0.000238419    -0.427961   0.00143051    -0.643015    -0.015974     0.203371    -0.149012	0 0 0	-0.00861723    -0.01204    0.876727
 4.95911e-05    -0.977685 -0.000203371     -1.46599   0.00163341     0.489917    0.0128651	-0.000238419    -0.427008   0.00143051    -0.641346   -0.0157356     0.202894    -0.148773	0 0 0	-0.00864016  -0.0120396    0.876611
 4.93526e-05    -0.978111 -0.000201941     -1.46663   0.00161767     0.490119    0.0127165	-0.000238419    -0.425816   0.00143051    -0.639677   -0.0157356     0.202179    -0.148535	0 0 0	-0.00866296  -0.0120391    0.876495
4.91142e-05   -0.978535 -0.00020051    -1.46726  0.00160193    0.490321   0.0125682	-0.000238419    -0.424862   0.00143051    -0.638246   -0.0157356     0.201941    -0.148296	0 0 0	-0.00868566  -0.0120387    0.876379
4.91142e-05   -0.978959 -0.00019908     -1.4679   0.0015862    0.490522   0.0124202	         0   -0.42367 0.00143051  -0.636578 -0.0157356   0.201225  -0.148058	0 0 0	-0.00870824  -0.0120383    0.876264
 4.91142e-05    -0.979382 -0.000197649     -1.46854   0.00157046     0.490723    0.0122724	         0  -0.422716 0.00143051  -0.635147 -0.0157356   0.200748   -0.14782	0 0 0	-0.00873073  -0.0120379    0.876148
 4.91142e-05    -0.979803 -0.000196218     -1.46917   0.00155473     0.490923    0.0121248	         0  -0.421524 0.00143051  -0.633478 -0.0157356   0.200033  -0.147581	0 0 0	-0.00875309  -0.0120374    0.876033
 4.88758e-05    -0.980224 -0.000194788      -1.4698   0.00153899     0.491123    0.0119774	-0.000238419    -0.420332   0.00143051    -0.631809   -0.0157356     0.199556    -0.147343	0 0 0	-0.00877532   -0.012037    0.875918
 4.86374e-05    -0.980643 -0.000191927     -1.47106   0.00150752      0.49152    0.0116835	-0.000238419    -0.418186   0.00143051    -0.628471   -0.0157356     0.198603    -0.146866	0 0 0	-0.00859266  -0.0120362    0.875693
  4.8399e-05    -0.981061 -0.000191927     -1.47106   0.00150752      0.49152    0.0116835	-0.000238419    -0.418186   0.00143051    -0.628471   -0.0157356     0.198603    -0.146866	0 0 0	-0.00881961  -0.0120362    0.875689
 4.81606e-05    -0.981478 -0.000190496     -1.47231   0.00147605     0.491916      0.01139	-0.000238419    -0.417232   0.00143051    -0.625134   -0.0157356     0.197411    -0.146627	0 0 0	-0.00863793   -0.012036    0.875465
 4.79221e-05    -0.981894 -0.000189066     -1.47231   0.00147605     0.491916      0.01139	-0.000238419     -0.41604   0.00143051    -0.625134   -0.0157356     0.197411    -0.146627	0 0 0	-0.00886361  -0.0120354    0.875461
 4.76837e-05     -0.98231 -0.000187635     -1.47356   0.00144506     0.492309    0.0110974	-0.000238419    -0.415087   0.00143051    -0.621796   -0.0154972     0.196218    -0.146151	0 0 0	-0.00868291  -0.0120351    0.875238
 4.76837e-05    -0.982724 -0.000186205     -1.47356   0.00144506     0.492309    0.0110974	         0  -0.414133 0.00143051  -0.621796 -0.0154972   0.196218  -0.146151	0 0 0	-0.00890746  -0.0120345    0.875234
 4.76837e-05    -0.983136 -0.000184774     -1.47418   0.00142932     0.492505    0.0109515	         0  -0.412703 0.00143051  -0.619888 -0.0157356   0.195742  -0.145912	0 0 0	-0.0089292 -0.0120341   0.875121
 4.76837e-05    -0.983548 -0.000183344     -1.47541   0.00139832     0.492895    0.0106604	         0  -0.411749 0.00143051  -0.616789 -0.0154972   0.194788  -0.145435	0 0 0	-0.00874996  -0.0120339    0.874899
 4.74453e-05    -0.983959 -0.000181913     -1.47541   0.00139832     0.492895    0.0106604	-0.000238419    -0.410795   0.00143051    -0.616789   -0.0154972     0.194788    -0.145435	0 0 0	-0.00897256  -0.0120333    0.874896
 4.72069e-05    -0.984368 -0.000180483     -1.47603   0.00138283     0.493089     0.010515	-0.000238419    -0.409365   0.00143051    -0.614882   -0.0154972     0.194311    -0.145435	0 0 0	 -0.008994 -0.0120328   0.874783
 4.69685e-05    -0.984777 -0.000179052     -1.47664   0.00136733     0.493283    0.0103698	-0.000238419    -0.408411   0.00143051    -0.613213   -0.0154972     0.193596    -0.145197	0 0 0	-0.00901545  -0.0120324    0.874671
   4.673e-05    -0.985184 -0.000177622     -1.47725   0.00135183     0.493476    0.0102248	-0.000238419    -0.407457   0.00143051    -0.611782   -0.0154972     0.192881    -0.144958	0 0 0	-0.00903684   -0.012032    0.874559
   4.673e-05     -0.98559 -0.000176191     -1.47847   0.00132084      0.49386   0.00993586	         0  -0.406265 0.00143051  -0.608444 -0.0154972   0.191927  -0.144243	0 0 0	-0.00885992  -0.0120318     0.87434
   4.673e-05    -0.985996 -0.000174761     -1.47847   0.00132084      0.49386   0.00993586	         0  -0.405073 0.00143051  -0.608444 -0.0154972   0.191927  -0.144243	0 0 0	-0.0090792 -0.0120312   0.874336
  4.673e-05     -0.9864 -0.00017333    -1.47908  0.00130534    0.494051  0.00979161	         0  -0.404119 0.00143051  -0.606537 -0.0154972    0.19145  -0.144243	0 0 0	-0.00910037  -0.0120308    0.874225
 4.673e-05  -0.986803 -0.0001719   -1.47968 0.00128984   0.494242 0.00964761	         0  -0.402927 0.00143051  -0.604868 -0.0154972   0.190973  -0.144005	0 0 0	-0.0091214 -0.0120304   0.874114
 4.64916e-05    -0.987205 -0.000170708     -1.48029   0.00127459     0.494433   0.00950384	-0.000238419    -0.401974   0.00119209    -0.603437   -0.0152588     0.190496    -0.143766	0 0 0	-0.00914235    -0.01203    0.874003
 4.62532e-05    -0.987605 -0.000169516     -1.48089   0.00125933     0.494623   0.00936031	-0.000238419    -0.400782   0.00119209    -0.602007   -0.0152588      0.19002    -0.143528	0 0 0	-0.0091631 -0.0120297   0.873893
 4.60148e-05    -0.988005 -0.000168324     -1.48149   0.00122881     0.495002   0.00907421	-0.000238419    -0.399828   0.00119209    -0.600338   -0.0152588     0.189066    -0.142813	0 0 0	-0.00916729  -0.0120296    0.873802
 4.60148e-05    -0.988404 -0.000167131     -1.48209   0.00122881     0.495002   0.00907421	         0  -0.398397 0.00119209  -0.598431 -0.0152588   0.189066  -0.142813	0 0 0	-0.00920438  -0.0120291    0.873673
 4.60148e-05    -0.988801 -0.000165939     -1.48268   0.00121355      0.49519   0.00893164	         0  -0.397444 0.00119209     -0.597 -0.0152588   0.188351  -0.142574	0 0 0	-0.00922486  -0.0120288    0.873563
 4.57764e-05    -0.989197 -0.000164509     -1.48328   0.00119829     0.495378   0.00878906	-0.000238419     -0.39649   0.00143051    -0.595331   -0.0152588     0.187635    -0.142574	0 0 0	-0.00924536  -0.0120283    0.873454
 4.55379e-05    -0.989593 -0.000163317     -1.48387   0.00118303     0.495565   0.00864673	-0.000238419     -0.39506   0.00119209    -0.593424   -0.0152588     0.187159    -0.142336	0 0 0	-0.00926566   -0.012028    0.873344
 4.52995e-05    -0.989987 -0.000162125     -1.48505   0.00115252     0.495938   0.00836301	-0.000238419    -0.394106   0.00119209    -0.590324   -0.0152588     0.186205    -0.141621	0 0 0	-0.00909375  -0.0120279     0.87313
 4.50611e-05     -0.99038 -0.000160933     -1.48564    0.0011375     0.496123   0.00822163	-0.000238419    -0.392914   0.00119209    -0.588655   -0.0150204     0.185728    -0.141382	0 0 0	-0.00911439  -0.0120276    0.873022
4.48227e-05   -0.990771 -0.00015974    -1.48564   0.0011375    0.496123  0.00822163	-0.000238419    -0.391722   0.00119209    -0.588655   -0.0150204     0.185728    -0.141382	0 0 0	-0.00932593  -0.0120271    0.873018
 4.48227e-05    -0.991162 -0.000158548     -1.48623   0.00112247     0.496308   0.00808024	         0   -0.39053 0.00119209   -0.58651 -0.0150204   0.185013  -0.141382	0 0 0	-0.0093459 -0.0120267    0.87291
 4.48227e-05    -0.991552 -0.000157356     -1.48681   0.00110745     0.496493   0.00793934	         0  -0.389814 0.00119209  -0.585079 -0.0150204   0.184298  -0.140905	0 0 0	-0.00936594  -0.0120264    0.872802
 4.48227e-05     -0.99194 -0.000156164      -1.4874   0.00107741      0.49686   0.00765824	         0  -0.388384 0.00119209  -0.581741 -0.0150204   0.183344  -0.140429	0 0 0	-0.00936971  -0.0120263    0.872713
 4.45843e-05    -0.992327 -0.000154972     -1.48798   0.00107741      0.49686   0.00765824	-0.000238419     -0.38743   0.00119209    -0.581741   -0.0150204     0.183344    -0.140429	0 0 0	-0.00940556  -0.0120258    0.872587
4.43459e-05   -0.992714 -0.00015378    -1.48856  0.00106239    0.497043  0.00751781	-0.000238419    -0.386238   0.00119209    -0.580072   -0.0150204     0.182867    -0.140429	0 0 0	-0.0094252 -0.0120255    0.87248
 4.41074e-05    -0.993099 -0.000152588     -1.48914   0.00104737     0.497225   0.00737786	-0.000238419    -0.385046   0.00119209    -0.578403   -0.0150204      0.18239    -0.139952	0 0 0	-0.00944471  -0.0120251    0.872373
  4.3869e-05    -0.993483 -0.000151396     -1.48972   0.00103235     0.497407   0.00723815	-0.000238419    -0.383854   0.00119209    -0.576735   -0.0150204     0.181913    -0.139713	0 0 0	-0.00946409  -0.0120248    0.872267
 4.36306e-05    -0.993865 -0.000150204     -1.49029   0.00101733     0.497588   0.00709867	-0.000238419      -0.3829   0.00119209    -0.575304   -0.0150204     0.181198    -0.139475	0 0 0	-0.00948341  -0.0120245     0.87216
 4.36306e-05    -0.994247 -0.000149012     -1.49144  0.000987768     0.497949   0.00682068	         0  -0.381708 0.00119209  -0.571728  -0.014782   0.180244   -0.13876	0 0 0	-0.00931665  -0.0120244    0.871952
4.36306e-05   -0.994627 -0.00014782    -1.49144 0.000987768    0.497949  0.00682068	         0  -0.380278 0.00119209  -0.571728  -0.014782   0.180244   -0.13876	0 0 0	-0.00952159  -0.0120238    0.871948
 4.33922e-05    -0.995007 -0.000146627     -1.49201  0.000958204     0.498308    0.0065434	-0.000238419    -0.379324   0.00119209     -0.56982    -0.014782     0.179052    -0.138521	0 0 0	-0.00952496  -0.0120237    0.871861
 4.31538e-05    -0.995385 -0.000145435     -1.49257  0.000958204     0.498308    0.0065434	-0.000238419     -0.37837   0.00119209     -0.56839    -0.014782     0.179052    -0.138521	0 0 0	-0.00955968  -0.0120232    0.871737
 4.29153e-05    -0.995762 -0.000143051     -1.49371   0.00092864     0.498664   0.00626755	-0.000238419    -0.377178   0.00119209    -0.564814    -0.014782     0.178099    -0.137806	0 0 0	 -0.009395 -0.0120225   0.871531
 4.29153e-05    -0.996138 -0.000143051     -1.49371  0.000913858     0.498842   0.00612998	         0  -0.375986 0.00119209  -0.562906  -0.014782   0.177383  -0.137568	0 0 0	-0.00958191  -0.0120228    0.871546
 4.29153e-05    -0.996513 -0.000141859     -1.49427  0.000913858     0.498842   0.00612998	         0  -0.374794 0.00119209  -0.562906  -0.014782   0.177383  -0.137568	0 0 0	-0.00961625  -0.0120222    0.871423
 4.26769e-05    -0.996887 -0.000140667     -1.49483  0.000899076     0.499018   0.00599265	-0.000238419    -0.373602   0.00119209    -0.561237    -0.014782     0.176907    -0.137329	0 0 0	-0.00963489  -0.0120219    0.871319
 4.24385e-05    -0.997259 -0.000139475     -1.49539  0.000884533     0.499195   0.00585556	-0.000238419     -0.37241   0.00119209    -0.559568   -0.0145435     0.176191    -0.137091	0 0 0	-0.00965342  -0.0120216    0.871215
 4.22001e-05    -0.997631 -0.000138283     -1.49595  0.000869989      0.49937   0.00571895	-0.000238419    -0.371456   0.00119209    -0.557899   -0.0145435     0.175714    -0.136614	0 0 0	-0.00967194  -0.0120212    0.871111
 4.19617e-05    -0.998001 -0.000137091      -1.4965  0.000855446     0.499545   0.00558257	-0.000238419    -0.370264   0.00119209    -0.556469   -0.0145435     0.174999    -0.136375	0 0 0	-0.00969029  -0.0120209    0.871008
 4.17233e-05     -0.99837 -0.000135899     -1.49706  0.000840902      0.49972   0.00544643	-0.000238419    -0.369072   0.00119209    -0.554562   -0.0145435     0.174761    -0.136137	0 0 0	-0.00970856  -0.0120206    0.870905
 4.17233e-05    -0.998738 -0.000133514     -1.49816  0.000811815     0.500068   0.00517488	         0   -0.36788 0.00119209  -0.550985 -0.0145435    0.17333   -0.13566	0 0 0	-0.00954763  -0.0120199    0.870703
 4.17233e-05    -0.999104 -0.000133514     -1.49816  0.000811815     0.500068   0.00517488	         0  -0.366688 0.00119209  -0.550985 -0.0145435    0.17333   -0.13566	0 0 0	-0.0097448 -0.0120199   0.870699
 4.17233e-05     -0.99947 -0.000132322     -1.49926  0.000782728     0.500413   0.00490427	         0  -0.365496 0.00119209  -0.547409 -0.0145435   0.172377  -0.135183	0 0 0	-0.00958491  -0.0120198    0.870499
4.14848e-05   -0.999835 -0.00013113     -1.4998 0.000768423    0.500585  0.00476933	-0.000238419    -0.364542   0.00119209     -0.54574   -0.0143051     0.171661    -0.134945	0 0 0	-0.00960353  -0.0120194    0.870397
 4.12464e-05      -1.0002 -0.000129938      -1.4998  0.000768423     0.500585   0.00476933	-0.000238419     -0.36335   0.00119209     -0.54574   -0.0143051     0.171661    -0.134945	0 0 0	-0.00979878  -0.0120189    0.870393
  4.1008e-05     -1.00056 -0.000128746     -1.50035  0.000754118     0.500756   0.00463462	-0.000238419    -0.362158   0.00119209    -0.544071   -0.0143051     0.170946    -0.134706	0 0 0	-0.00981662  -0.0120186    0.870292
 4.07696e-05     -1.00092 -0.000127554     -1.50089  0.000725508     0.501096    0.0043664	-0.000238419    -0.360727   0.00119209    -0.542164   -0.0143051     0.169992    -0.133991	0 0 0	-0.00981932  -0.0120184    0.870208
 4.07696e-05     -1.00128 -0.000126362     -1.50143  0.000725508     0.501096    0.0043664	         0  -0.359774 0.00119209  -0.540257 -0.0143051   0.169992  -0.133991	0 0 0	-0.00985198  -0.0120179     0.87009
4.07696e-05    -1.00164 -0.00012517    -1.50197 0.000711203    0.501266  0.00423265	         0   -0.35882 0.00119209  -0.538588 -0.0143051   0.169516  -0.133753	0 0 0	-0.0098697 -0.0120176   0.869989
 4.07696e-05       -1.002 -0.000123978     -1.50251  0.000696898     0.501434   0.00409913	         0  -0.357389 0.00119209  -0.536919 -0.0143051     0.1688  -0.133514	0 0 0	-0.00988718  -0.0120172    0.869889
 4.05312e-05     -1.00235 -0.000121593     -1.50358  0.000668287      0.50177   0.00383282	-0.000238419    -0.355005   0.00119209    -0.533581   -0.0143051     0.167608    -0.133038	0 0 0	-0.00973135  -0.0120166    0.869693
 4.02927e-05     -1.00271 -0.000121593     -1.50358  0.000668287      0.50177   0.00383282	-0.000238419    -0.355005   0.00119209    -0.533581   -0.0143051     0.167608    -0.133038	0 0 0	-0.00992188  -0.0120166    0.869689
 4.00543e-05     -1.00306 -0.000120401     -1.50464  0.000639915     0.502104   0.00356793	-0.000238419    -0.354052   0.00119209    -0.529766   -0.0140667     0.166655    -0.132322	0 0 0	-0.00976716  -0.0120164    0.869494
 4.00543e-05     -1.00342 -0.000119209     -1.50464  0.000639915     0.502104   0.00356793	         0  -0.352859 0.00119209  -0.529766 -0.0140667   0.166655  -0.132322	0 0 0	-0.00995646  -0.0120159    0.869491
 4.00543e-05     -1.00377 -0.000118017     -1.50516  0.000625849      0.50227   0.00343585	         0  -0.351667 0.00119209  -0.527859 -0.0140667   0.166178  -0.132084	0 0 0	-0.00997366  -0.0120156    0.869392
 4.00543e-05     -1.00412 -0.000116825     -1.50569  0.000597715     0.502601    0.0031724	         0  -0.350714 0.00119209  -0.526428 -0.0140667   0.164747  -0.131607	0 0 0	-0.00997631  -0.0120154     0.86931
 3.98159e-05     -1.00447 -0.000115633     -1.50622  0.000597715     0.502601    0.0031724	-0.000238419    -0.349283   0.00119209    -0.524521   -0.0140667     0.164747    -0.131607	0 0 0	-0.0100078 -0.0120149   0.869195
 3.95775e-05     -1.00481 -0.000114441     -1.50674  0.000583649     0.502765   0.00304103	-0.000238419    -0.348091   0.00119209    -0.522852   -0.0140667      0.16427    -0.131369	0 0 0	-0.0100247 -0.0120145   0.869097
 3.93391e-05     -1.00516 -0.000113249     -1.50778  0.000555515     0.503092   0.00277948	-0.000238419    -0.346899   0.00119209    -0.519276   -0.0140667     0.163317    -0.130653	0 0 0	-0.00987283  -0.0120144    0.868905
 3.91006e-05     -1.00551 -0.000112057     -1.50778  0.000555515     0.503092   0.00277948	-0.000238419    -0.345945   0.00119209    -0.519276   -0.0140667     0.163317    -0.130653	0 0 0	-0.0100582 -0.0120139   0.868902
 3.88622e-05     -1.00585 -0.000110865      -1.5083  0.000541449     0.503254   0.00264907	-0.000238419    -0.344515   0.00119209    -0.517607   -0.0140667     0.162363    -0.130415	0 0 0	-0.0100748 -0.0120136   0.868804
 3.86238e-05      -1.0062 -0.000109673     -1.50881   0.00052762     0.503417   0.00251913	-0.000238419    -0.343323   0.00119209    -0.515699   -0.0138283     0.162363    -0.129938	0 0 0	-0.0100913 -0.0120132   0.868708
3.86238e-05    -1.00654 -0.00010848    -1.50984 0.000499964    0.503739  0.00225997	         0  -0.342131 0.00119209  -0.512123 -0.0138283   0.160933  -0.129461	0 0 0	-0.0099416  -0.012013   0.868518
 3.86238e-05     -1.00688 -0.000107288     -1.50984  0.000499964     0.503739   0.00225997	         0  -0.340939 0.00119209  -0.512123 -0.0138283   0.160933  -0.129461	0 0 0	-0.0101242 -0.0120125   0.868515
 3.86238e-05     -1.00722 -0.000106096     -1.51086  0.000472307     0.504059   0.00200224	         0  -0.339746 0.00119209  -0.508547 -0.0138283    0.15974  -0.128746	0 0 0	-0.00997546  -0.0120124    0.868327
 3.86238e-05     -1.00756 -0.000104904     -1.51086  0.000472307     0.504059   0.00200224	         0  -0.338793 0.00119209  -0.508547 -0.0138283    0.15974  -0.128746	0 0 0	-0.0101568 -0.0120118   0.868323
 3.83854e-05     -1.00789 -0.000103712     -1.51187  0.000444889     0.504377    0.0017457	-0.000238419    -0.337362   0.00119209    -0.504732   -0.0135899     0.158548    -0.128031	0 0 0	-0.0100091 -0.0120117   0.868136
 3.8147e-05    -1.00823 -0.00010252    -1.51187 0.000444889    0.504377   0.0017457	-0.000238419     -0.33617   0.00119209    -0.504732   -0.0135899     0.158548    -0.128031	0 0 0	 -0.010189 -0.0120112   0.868133
 3.79086e-05     -1.00857 -0.000100136     -1.51287  0.000417471     0.504693   0.00149035	-0.000238419    -0.333548   0.00119209    -0.500917   -0.0135899     0.157595    -0.127554	0 0 0	-0.0100426 -0.0120105   0.867947
 3.76701e-05      -1.0089 -0.000100136     -1.51287  0.000417471     0.504693   0.00149035	-0.000238419    -0.333548   0.00119209    -0.500917   -0.0135899     0.157595    -0.127554	0 0 0	 -0.010221 -0.0120105   0.867944
 3.76701e-05     -1.00923 -9.89437e-05     -1.51337  0.000403881     0.504849   0.00136304	         0  -0.332594 0.00119209  -0.499248 -0.0135899   0.156879  -0.127316	0 0 0	-0.0102369 -0.0120101    0.86785
 3.76701e-05     -1.00956 -9.77516e-05     -1.51387  0.000390291     0.505006   0.00123596	         0   -0.33164 0.00119209   -0.49758 -0.0135899   0.156164  -0.127077	0 0 0	-0.0102528 -0.0120098   0.867756
 3.76701e-05     -1.00989 -9.65595e-05     -1.51436  0.000376701     0.505161   0.00110936	         0   -0.33021 0.00119209  -0.495911 -0.0135899   0.155687    -0.1266	0 0 0	-0.0102685 -0.0120094   0.867662
 3.76701e-05     -1.01022 -9.53674e-05     -1.51486  0.000363111     0.505316     0.000983	         0  -0.329256 0.00119209  -0.494242 -0.0135899    0.15521  -0.126362	0 0 0	-0.0102842 -0.0120091   0.867569
 3.74317e-05     -1.01055 -9.44138e-05     -1.51535  0.000349522     0.505471  0.000856876	-0.000238419    -0.327826  0.000953674    -0.492096   -0.0135899     0.154734    -0.126123	0 0 0	-0.0102998 -0.0120089   0.867476
 3.71933e-05     -1.01088 -9.34601e-05     -1.51584  0.000335932     0.505625   0.00073123	-0.000238419    -0.326633  0.000953674    -0.490189   -0.0135899     0.154257    -0.125647	0 0 0	-0.0103153 -0.0120087   0.867384
 3.69549e-05      -1.0112 -9.25064e-05     -1.51633   0.00030899     0.505932   0.00048089	-0.000238419    -0.325203  0.000953674     -0.48852   -0.0133514     0.153065    -0.124931	0 0 0	-0.0103171 -0.0120086   0.867307
 3.67165e-05     -1.01153 -9.15527e-05     -1.51682   0.00030899     0.505932   0.00048089	-0.000238419    -0.324249  0.000953674    -0.486851   -0.0133514     0.153065    -0.124931	0 0 0	 -0.010346 -0.0120082   0.867199
 3.67165e-05     -1.01185 -9.05991e-05      -1.5173  0.000295639     0.506084  0.000356197	          0   -0.323057 0.000953674   -0.485182  -0.0133514    0.152349   -0.124693	0 0 0	-0.0103612 -0.0120079   0.867108
 3.67165e-05     -1.01217 -8.96454e-05     -1.51779  0.000282288     0.506236  0.000231743	          0   -0.321627 0.000953674   -0.483513  -0.0133514    0.151873   -0.124454	0 0 0	-0.0103761 -0.0120077   0.867016
 3.67165e-05     -1.01249 -8.86917e-05     -1.51827  0.000268936     0.506388  0.000107765	          0   -0.320435 0.000953674   -0.481367  -0.0133514    0.151396   -0.123978	0 0 0	-0.0103911 -0.0120075   0.866925
  3.6478e-05     -1.01281 -8.74996e-05     -1.51922  0.000242233     0.506689 -0.000139475	-0.000238419    -0.319242  0.000953674    -0.478029   -0.0133514     0.150204    -0.123501	0 0 0	 -0.010251 -0.0120073   0.866747
 3.62396e-05     -1.01313 -8.65459e-05     -1.51922  0.000242233     0.506689 -0.000139475	-0.000238419     -0.31805  0.000953674    -0.478029   -0.0133514     0.150204    -0.123501	0 0 0	-0.0104207 -0.0120069   0.866744
 3.60012e-05     -1.01345 -8.55923e-05      -1.5197   0.00022912     0.506838 -0.000262737	-0.000238419    -0.316858  0.000953674    -0.476122    -0.013113     0.149488    -0.123262	0 0 0	-0.0104355 -0.0120067   0.866654
 3.57628e-05     -1.01376 -8.46386e-05     -1.52065  0.000202894     0.507135  -0.00050807	-0.000238419    -0.315666  0.000953674    -0.472307    -0.013113     0.148058    -0.122547	0 0 0	 -0.010297 -0.0120066   0.866478
 3.55244e-05     -1.01408 -8.36849e-05     -1.52065  0.000202894     0.507135  -0.00050807	-0.000238419    -0.314474  0.000953674    -0.472307    -0.013113     0.148058    -0.122547	0 0 0	-0.0104648 -0.0120062   0.866474
 3.55244e-05     -1.01439 -8.27312e-05     -1.52112  0.000189781     0.507283  -0.00063014	          0   -0.313282 0.000953674     -0.4704   -0.013113     0.14782    -0.12207	0 0 0	-0.0104794 -0.0120059   0.866385
 3.55244e-05      -1.0147 -8.17776e-05     -1.52159  0.000176668      0.50743 -0.000751972	          0    -0.31209 0.000953674   -0.468731   -0.013113    0.147104   -0.121832	0 0 0	-0.0104939 -0.0120057   0.866296
 3.55244e-05     -1.01501 -8.08239e-05     -1.52205  0.000163555     0.507577 -0.000873566	          0   -0.310659 0.000953674   -0.466824   -0.013113    0.146627   -0.121593	0 0 0	-0.0105082 -0.0120054   0.866208
 3.52859e-05     -1.01532 -7.98702e-05     -1.52252  0.000150442     0.507723 -0.000994682	-0.000238419    -0.309467  0.000953674    -0.465155    -0.013113     0.146151    -0.121117	0 0 0	-0.0105225 -0.0120052   0.866119
 3.50475e-05     -1.01563 -7.89165e-05     -1.52298  0.000137568     0.507868  -0.00111556	-0.000238419    -0.308275  0.000953674    -0.463009   -0.0128746     0.145197    -0.120878	0 0 0	-0.0105367  -0.012005   0.866031
